Value,platform,Group
0.0239109240685942,Type1,Obs1
-0.8587619888828935,Type1,Obs2
-1.459131760863244,Type1,Obs3
-0.7985138393836837,Type1,Obs4
-0.9104459301618331,Type1,Obs5
0.1316587997552683,Type1,Obs6
-0.41123524788203913,Type1,Obs7
-1.3754599074631755,Type1,Obs8
0.3468067310388393,Type1,Obs9
1.0230238522836899,Type1,Obs10
0.4264232307758166,Type1,Obs11
-0.37814365478021,Type1,Obs12
-2.7059398313603995,Type1,Obs13
0.9873831590824335,Type1,Obs14
-1.1875975828922356,Type1,Obs15
1.6132711886643651,Type1,Obs16
-0.2309797021963102,Type1,Obs17
-1.736058088060431,Type1,Obs18
-1.2676842588597033,Type1,Obs19
-0.8474094573119204,Type1,Obs20
-1.1053676538429755,Type1,Obs21
1.0250601427187238,Type1,Obs22
0.689307788772336,Type1,Obs23
-2.7439689183724645,Type1,Obs24
0.44380849840961817,Type1,Obs25
-1.2908563821572299,Type1,Obs26
-0.7802131419327919,Type1,Obs27
1.1994314475926426,Type1,Obs28
0.4251127003640685,Type1,Obs29
-0.056927774049408415,Type1,Obs30
0.10776830688103706,Type1,Obs31
-0.8577529922961016,Type1,Obs32
0.6332263984973983,Type1,Obs33
0.09940365062809425,Type1,Obs34
-0.022135827415006946,Type1,Obs35
-0.07448259153956997,Type1,Obs36
-0.028524904754610596,Type1,Obs37
1.406177557094111,Type1,Obs38
-0.3542231965760312,Type1,Obs39
1.3044369833549565,Type1,Obs40
-0.21164308565235618,Type1,Obs41
-1.0448857502447944,Type1,Obs42
-0.5279676508371438,Type1,Obs43
2.868948251248764,Type1,Obs44
-0.3504037473832708,Type1,Obs45
-0.10183924229572935,Type1,Obs46
0.024940545409963263,Type1,Obs47
3.56156400722862,Type1,Obs48
1.1949566172193828,Type1,Obs49
-0.7286031944601737,Type1,Obs50
-0.38851144836425966,Type1,Obs51
0.8700103747340132,Type1,Obs52
0.817855068537028,Type1,Obs53
-0.6650642856992521,Type1,Obs54
0.16752041883736168,Type1,Obs55
0.2543781625415467,Type1,Obs56
-0.01625053029876487,Type1,Obs57
-2.6579033330119493,Type1,Obs58
-0.5695498798448929,Type1,Obs59
0.09271585480193187,Type1,Obs60
0.05898405144197698,Type1,Obs61
1.250341699592881,Type1,Obs62
1.1980326279460976,Type1,Obs63
0.3976654674941727,Type1,Obs64
-0.9332731014687878,Type1,Obs65
2.29599641951946,Type1,Obs66
0.415734255189109,Type1,Obs67
-0.4451121119725417,Type1,Obs68
